sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
0,2024-04-05 20:48:31.796999936,47.71544,-122.39657,11.414656,,,177.0,1082.0,1864.0,2004-08-20 20:48:31.796999936,0.40359956
1,2024-04-05 20:48:36.645999872,47.71544,-122.39657,11.409428,,,185.0,1081.0,1986.0,2004-08-20 20:48:36.645999872,0.39877763
2,2024-04-05 20:48:43.227999872,47.715435,-122.39657,11.40233,,,188.0,1110.0,1862.0,2004-08-20 20:48:43.227999872,0.48401895
3,2024-04-05 20:48:48.362000000,47.71543,-122.396576,11.396795,,,206.0,1009.0,2005.0,2004-08-20 20:48:48.362000000,0.44740754
4,2024-04-05 20:48:53.617000064,47.715427,-122.396576,11.3911295,,,187.0,1038.0,1984.0,2004-08-20 20:48:53.617000064,0.45313358
5,2024-04-05 20:48:58.470999936,47.715424,-122.396576,11.385897,,,177.0,1100.0,2196.0,2004-08-20 20:48:58.470999936,0.42913064
6,2024-04-05 20:49:04.845000064,47.715424,-122.39658,11.378626,,,190.0,1122.0,2175.0,2004-08-20 20:49:04.845000064,0.46464333
7,2024-04-05 20:49:10.124000128,47.71542,-122.39658,11.364716,,,165.0,1011.0,1893.0,2004-08-20 20:49:10.124000128,0.4730958
8,2024-04-05 20:49:14.979000064,47.715416,-122.39658,11.353839,,,172.0,909.0,1781.0,2004-08-20 20:49:14.979000064,0.5079228
9,2024-04-05 20:49:20.145999872,47.715412,-122.39659,11.366703,,,167.0,940.0,1505.0,2004-08-20 20:49:20.145999872,0.45651785
10,2024-04-05 20:49:26.062999936,47.715412,-122.39659,11.3789625,,,168.0,939.0,1640.0,2004-08-20 20:49:26.062999936,0.50231755
11,2024-04-05 20:49:31.346999936,47.71541,-122.39659,11.37331,,,207.0,1073.0,1730.0,2004-08-20 20:49:31.346999936,0.49003592
12,2024-04-05 20:49:39.676000128,47.715405,-122.3966,11.369271,,,185.0,907.0,1396.0,2004-08-20 20:49:39.676000128,0.44740754
13,2024-04-05 20:49:46.451999872,47.7154,-122.3966,11.36617,,,177.0,880.0,1532.0,2004-08-20 20:49:46.451999872,0.4368962
14,2024-04-05 20:49:54.226000128,47.715397,-122.39661,11.36892,,,168.0,761.0,1176.0,2004-08-20 20:49:54.226000128,0.51604086
15,2024-04-05 20:50:00.984999936,47.715393,-122.39661,11.371113,,,164.0,881.0,1184.0,2004-08-20 20:50:00.984999936,0.48901722
16,2024-04-05 20:50:07.742000128,47.71539,-122.396614,11.373304,,,159.0,1097.0,1348.0,2004-08-20 20:50:07.742000128,0.5551897
17,2024-04-05 20:50:14.526999936,47.715385,-122.396614,11.375505,,,204.0,1096.0,1674.0,2004-08-20 20:50:14.526999936,0.5546876
18,2024-04-05 20:50:22.992000128,47.71538,-122.39662,11.378251,,,183.0,1135.0,1841.0,2004-08-20 20:50:22.992000128,0.58371454
19,2024-04-05 20:50:29.752000128,47.715378,-122.39662,11.379658,,,214.0,1059.0,1806.0,2004-08-20 20:50:29.752000128,0.6832666
20,2024-04-05 20:50:36.528000128,47.715374,-122.39663,11.3633585,,,193.0,1148.0,1855.0,2004-08-20 20:50:36.528000128,0.81301755
21,2024-04-05 20:50:43.292000000,47.71537,-122.39663,11.347869,,,231.0,1036.0,1785.0,2004-08-20 20:50:43.292000000,0.75312996
22,2024-04-05 20:50:51.505000064,47.715366,-122.39664,11.326317,,,190.0,1208.0,1912.0,2004-08-20 20:50:51.505000064,0.8828809
23,2024-04-05 20:50:58.311000064,47.71536,-122.39664,11.236692,,,152.0,640.0,926.0,2004-08-20 20:50:58.311000064,1.1129181
24,2024-04-05 20:51:05.088999936,47.715355,-122.396645,11.112372,,,123.0,711.0,841.0,2004-08-20 20:51:05.088999936,1.584582
25,2024-04-05 20:51:18.329999872,47.71535,-122.39665,11.112734,,,139.0,510.0,847.0,2004-08-20 20:51:18.329999872,1.83231
26,2024-04-05 20:51:26.938999936,47.715343,-122.39665,11.110781,,,107.0,414.0,337.0,2004-08-20 20:51:26.938999936,1.590961
27,2024-04-05 20:51:33.720000000,47.71534,-122.39666,11.117221,,,162.0,425.0,512.0,2004-08-20 20:51:33.720000000,1.4409926
