dive,U_DAC,V_DAC,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
0,0.11126177,0.32215428,2004-09-14 19:06:05,2004-09-14 19:28:11,47.73247,47.7368,-122.41214,-122.40985
1,-0.018479124,0.14855474,2004-09-14 20:18:46,2004-09-14 20:48:41,47.74436,47.745117,-122.40226,-122.40363
2,-0.022786327,0.13365033,2004-09-14 21:04:39,2004-09-14 21:50:44,47.747494,47.747116,-122.4019,-122.403534
3,0.024605034,0.05190597,2004-09-14 22:05:19,2004-09-14 23:05:46,47.748104,47.74405,-122.40275,-122.40205
4,0.010520371,-0.074950546,2004-09-14 23:12:18,2004-09-15 00:22:17,47.743977,47.735035,-122.401985,-122.4019
5,-0.012828623,-0.17402124,2004-09-15 00:32:52,2004-09-15 01:33:17,47.733837,47.722816,-122.40262,-122.40147
6,-0.07560051,-0.14503415,2004-09-15 01:40:02,2004-09-15 02:26:05,47.721428,47.717567,-122.402115,-122.3989
7,-0.095002286,-0.15600687,2004-09-15 02:32:30,2004-09-15 03:34:42,47.716454,47.718716,-122.4001,-122.400635
8,-0.10894328,-0.1492849,2004-09-15 03:41:52,2004-09-15 04:39:30,47.717587,47.71735,-122.40164,-122.4052
9,-0.08805878,-0.11289518,2004-09-15 04:47:02,2004-09-15 05:52:13,47.71595,47.717983,-122.406235,-122.4045
10,-0.054567862,-0.029287351,2004-09-15 05:59:20,2004-09-15 07:00:48,47.71763,47.72215,-122.40514,-122.40082
11,-0.0066974363,0.0013655893,2004-09-15 07:08:04,2004-09-15 08:02:23,47.722103,47.726868,-122.40081,-122.397484
12,-0.0110952165,0.02597288,2004-09-15 08:09:19,2004-09-15 09:04:16,47.72698,47.733334,-122.396774,-122.39532
13,0.0052030017,0.050094727,2004-09-15 09:11:07,2004-09-15 10:07:48,47.733593,47.739918,-122.39538,-122.395485
14,-0.017193642,0.073757,2004-09-15 10:14:57,2004-09-15 11:15:47,47.740585,47.734882,-122.39492,-122.397
15,-0.027252786,0.055406243,2004-09-15 11:22:46,2004-09-15 12:22:17,47.73541,47.72915,-122.397575,-122.39833
16,-0.019888762,0.0035927044,2004-09-15 12:29:07,2004-09-15 13:31:52,47.729343,47.72125,-122.399086,-122.39947
17,0.0419902,0.026609374,2004-09-15 13:39:14,2004-09-15 14:22:10,47.72145,47.718716,-122.39907,-122.394135
18,0.02558046,0.017791068,2004-09-15 14:28:20,2004-09-15 15:08:34,47.71866,47.718,-122.39394,-122.3964
19,0.039304584,0.00826862,2004-09-15 15:14:32,2004-09-15 16:06:24,47.717865,47.722767,-122.39617,-122.395485
20,0.044164468,-0.047909655,2004-09-15 16:12:55,2004-09-15 17:05:59,47.72259,47.726917,-122.39522,-122.394585
21,0.0410091,0.0033478944,2004-09-15 17:12:56,2004-09-15 18:08:37,47.726635,47.732616,-122.3938,-122.39283
