sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
0,2004-08-20 17:25:38.810000000,0.0,47.7164,-122.396454,9.877558,,,,,,2004-08-20 17:25:38.810000000,-6.418157
1,2004-08-20 17:25:43.124000128,0.07985163,47.716396,-122.396454,9.877339,,,,,,2004-08-20 17:25:43.124000128,-6.3393745
2,2004-08-20 17:25:48.267999872,-0.08983278,47.716396,-122.396454,9.877079,,,,,,2004-08-20 17:25:48.267999872,-6.5069914
3,2004-08-20 17:25:53.809000064,-0.10979605,47.716396,-122.39646,9.876798,,,,,,2004-08-20 17:25:53.809000064,-6.5290627
4,2004-08-20 17:25:58.114000128,-0.08983278,47.716396,-122.39646,9.87655,,,,,,2004-08-20 17:25:58.114000128,-6.5091076
5,2004-08-20 17:26:03.809000064,-0.099814415,47.716396,-122.39646,9.875981,,,,,,2004-08-20 17:26:03.809000064,-6.518447
6,2004-08-20 17:26:08.229000064,-0.07985163,47.716393,-122.39647,9.879666,,,,,,2004-08-20 17:26:08.229000064,-6.498438
7,2004-08-20 17:26:14.046000000,-0.10979605,47.716393,-122.39647,9.884288,,,,,,2004-08-20 17:26:14.046000000,-6.5290704
8,2004-08-20 17:26:18.509000064,-0.049907207,47.716393,-122.39648,9.890904,,,,,,2004-08-20 17:26:18.509000064,-6.4679413
9,2004-08-20 17:26:24.030999936,-0.10979605,47.716393,-122.39648,9.89779,,,,,,2004-08-20 17:26:24.030999936,-6.5276327
10,2004-08-20 17:26:28.467999872,-0.13974047,47.716393,-122.396484,9.886317,,,,,,2004-08-20 17:26:28.467999872,-6.558666
11,2004-08-20 17:26:34.263000064,-0.039925575,47.71639,-122.396484,9.879503,,,,,,2004-08-20 17:26:34.263000064,-6.4554477
12,2004-08-20 17:26:41.456000128,-0.14972162,47.71639,-122.396484,9.877953,,,,,,2004-08-20 17:26:41.456000128,-6.568955
13,2004-08-20 17:26:47.358000000,-0.18964767,47.71639,-122.39649,9.8794155,,,,,,2004-08-20 17:26:47.358000000,-6.6075516
14,2004-08-20 17:26:53.993000064,-0.039925575,47.71639,-122.3965,9.87935,,,,,,2004-08-20 17:26:53.993000064,-6.454759
15,2004-08-20 17:26:59.898999936,-0.18964767,47.716385,-122.3965,9.87935,,,,,,2004-08-20 17:26:59.898999936,-6.607978
16,2004-08-20 17:27:05.832000000,-0.019962788,47.716385,-122.3965,9.879149,,,,,,2004-08-20 17:27:05.832000000,-6.432823
17,2004-08-20 17:27:11.740999936,0.02994442,47.716385,-122.39651,9.874993,,,,,,2004-08-20 17:27:11.740999936,-6.3847685
