dive,U_DAC,V_DAC,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
0,-0.065574445,-0.008254415,2025-02-21 17:46:40,2025-02-21 18:13:22,47.71715,47.718666,-122.3978,-122.39812
1,-0.04941221,0.015586903,2025-02-21 18:29:58,2025-02-21 18:54:17,47.71887,47.720734,-122.398285,-122.39768
2,-0.025694655,0.0337058,2025-02-21 19:12:41,2025-02-21 20:06:52,47.721268,47.7281,-122.39855,-122.39645
3,-0.031528976,0.0843395,2025-02-21 20:25:10,2025-02-21 21:16:05,47.7294,47.737133,-122.39702,-122.39605
4,-0.02774422,0.14198217,2025-02-21 21:34:58,2025-02-21 22:15:59,47.739532,47.745865,-122.39495,-122.397415
5,-0.0077843033,0.11229628,2025-02-21 22:34:23,2025-02-21 23:51:29,47.748665,47.7446,-122.39719,-122.39587
6,-0.012300982,0.03838759,2025-02-22 00:13:47,2025-02-22 01:26:23,47.74687,47.7407,-122.39117,-122.39222
7,-0.019234126,-0.052727815,2025-02-22 01:38:46,2025-02-22 02:14:57,47.741165,47.73635,-122.39117,-122.39183
8,-0.010970258,-0.06320202,2025-02-22 02:22:23,2025-02-22 03:14:40,47.73657,47.729366,-122.3916,-122.39252
9,-0.04569808,-0.11145773,2025-02-22 03:22:58,2025-02-22 04:14:33,47.729332,47.721535,-122.39273,-122.39526
10,-0.0842341,-0.093859084,2025-02-22 04:22:41,2025-02-22 05:30:47,47.7214,47.72188,-122.39526,-122.402435
11,-0.07555569,-0.086178705,2025-02-22 05:43:10,2025-02-22 06:35:34,47.7224,47.720085,-122.40327,-122.40573
12,-0.044292707,-0.09419925,2025-02-22 06:49:11,2025-02-22 07:40:03,47.7205,47.717815,-122.405914,-122.3998
13,-0.03210086,-0.031505547,2025-02-22 07:51:53,2025-02-22 08:32:35,47.718,47.717815,-122.40047,-122.395515
14,-0.005808273,-0.02448829,2025-02-22 08:45:23,2025-02-22 09:19:29,47.71845,47.715466,-122.39623,-122.3939
15,-0.026695447,-0.001827648,2025-02-22 09:30:28,2025-02-22 10:16:59,47.716434,47.720566,-122.39245,-122.39433
16,-0.010596731,0.003348575,2025-02-22 10:34:22,2025-02-22 11:29:10,47.722134,47.72735,-122.39204,-122.39332
17,-0.006863245,0.0078023905,2025-02-22 11:40:58,2025-02-22 12:26:41,47.72875,47.733116,-122.39149,-122.39332
18,-0.012395222,-0.01950023,2025-02-22 12:41:41,2025-02-22 13:30:53,47.734116,47.738,-122.392334,-122.39529
19,-0.013333414,0.032696374,2025-02-22 13:39:22,2025-02-22 14:26:51,47.738533,47.74295,-122.39498,-122.39675
20,-0.003436712,-0.027784567,2025-02-22 14:38:16,2025-02-22 15:44:17,47.744133,47.73575,-122.396,-122.39536
21,-0.009238782,-0.037875738,2025-02-22 15:54:34,2025-02-22 17:00:33,47.736767,47.727882,-122.39555,-122.396
22,-0.023684263,-0.033026,2025-02-22 17:12:17,2025-02-22 18:20:03,47.72885,47.72,-122.39658,-122.39665
23,0.010465694,-0.017472297,2025-02-22 18:32:53,2025-02-22 19:15:11,47.72075,47.71725,-122.39605,-122.394585
