Variable Name,02/21/2024 Shilshole Shakedown (sg175)
Program,University of Washington Student Seaglider Center (UW SSC)
Internal Mission ID,2025_02_Shilshole_Shakedown
WMO (unique identifier assigned to a glider),sg175
Glider Name,Chick-a-dee
Glider Model,Seaglider
Glider Serial Number,175
Contacts (PI Mandatory),"Katie Kohlman, Lydia Kelley, Kathryn Farabaugh"
Contact Roles (PI Mandatory),"Chief Scientist, Data Manager, Lead Pilot"
Agencies (Operating Agency Mandatory),"University of Washington Student Technology Fee (STF), Applied Physics Laboratory"
Agency roles,"Funding Agency, Operating Agency"
Start Date,2025-02-21T17:47:28.464000000
Deployment Latitude,47.71715°
Deployment Longitude,-122.3978°
Deployment Ship,Welander
End Date,2025-02-22T19:11:52.598000128
Oceangliders Site,"Puget Sound, WA, USA "
Network,Applied Physics Lab IOP Seaglider
Sensor Model,CT Sail
SensorSerialNumber,"serial # of sensors, can be multiple deparated by a comma"
Sensor Calibration Date,
Telecom Type,Iridium
Tracking System,GPS
Data URL,https://github.com/UWOceanTech/Student-Seaglider-Center/tree/main
RTQC Method,
Comments,
