sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
0,2025-04-18 15:40:23.140000000,1.0080805,47.85855,-122.3793,10.688488,,,2025-04-18 15:40:23.140000000,0.41603157
1,2025-04-18 15:40:33.142999808,1.0280424,47.858555,-122.37931,10.654042,,,2025-04-18 15:40:33.142999808,0.4352505
2,2025-04-18 15:40:43.323000064,1.0480044,47.858562,-122.379326,10.613705,,,2025-04-18 15:40:43.323000064,0.45521244
3,2025-04-18 15:40:53.128000000,1.1278521,47.85857,-122.37934,10.599582,,,2025-04-18 15:40:53.128000000,0.5341005
4,2025-04-18 15:41:03.127000064,1.1777569,47.858578,-122.37936,10.600007,,,2025-04-18 15:41:03.127000064,0.583731
5,2025-04-18 15:41:13.136000000,1.167776,47.858585,-122.37938,10.586555,,,2025-04-18 15:41:13.136000000,0.5734861
6,2025-04-18 15:41:23.213999872,1.2376426,47.858593,-122.379395,10.566411,,,2025-04-18 15:41:23.213999872,0.6434118
7,2025-04-18 15:41:33.136000000,1.5370712,47.858604,-122.37941,10.4633255,,,2025-04-18 15:41:33.136000000,0.94279337
8,2025-04-18 15:41:43.148000000,2.016156,47.858612,-122.379425,10.048859,,,2025-04-18 15:41:43.148000000,1.4220889
9,2025-04-18 15:41:53.140000000,2.3355453,47.85862,-122.37945,9.847946,,,2025-04-18 15:41:53.140000000,1.7424498
10,2025-04-18 15:42:03.148000000,2.545144,47.858627,-122.37946,9.820317,,,2025-04-18 15:42:03.148000000,1.9536412
11,2025-04-18 15:42:14.732999936,3.6230779,47.858635,-122.37948,9.5801325,,,2025-04-18 15:42:14.732999936,3.0319932
12,2025-04-18 15:42:23.184000000,5.020391,47.858646,-122.37949,9.425847,28.18545,298.37543,2025-04-18 15:42:23.184000000,4.458836
13,2025-04-18 15:42:37.696999936,6.467598,47.858658,-122.37949,9.387182,28.365717,298.28616,2025-04-18 15:42:37.696999936,6.0762405
14,2025-04-18 15:42:48.637000192,7.4556856,47.858677,-122.37949,9.369439,28.449173,298.24377,2025-04-18 15:42:48.637000192,7.0550466
15,2025-04-18 15:42:58.916999936,8.403846,47.858696,-122.3795,9.3596115,28.495039,298.221,2025-04-18 15:42:58.916999936,7.9978733
16,2025-04-18 15:43:09.193000192,9.242215,47.858715,-122.37951,9.340688,28.545658,298.2495,2025-04-18 15:43:09.193000192,8.830971
17,2025-04-18 15:43:19.472000000,10.180387,47.858734,-122.37952,9.329077,28.593945,298.23395,2025-04-18 15:43:19.472000000,9.773657
18,2025-04-18 15:43:30.374000128,11.118553,47.858753,-122.379524,9.297645,28.65583,298.324,2025-04-18 15:43:30.374000128,10.715621
19,2025-04-18 15:43:40.661999872,12.046735,47.858772,-122.37954,9.282688,28.709734,298.3199,2025-04-18 15:43:40.661999872,11.643804
20,2025-04-18 15:43:50.935000064,12.925012,47.85879,-122.37955,9.264841,28.746872,298.36722,2025-04-18 15:43:50.935000064,12.525139
21,2025-04-18 15:44:01.224000000,13.8432045,47.85881,-122.37956,9.249406,28.775507,298.4149,2025-04-18 15:44:01.224000000,13.441036
22,2025-04-18 15:44:12.058000128,14.871178,47.85883,-122.379585,9.23732,28.799585,298.449,2025-04-18 15:44:12.058000128,14.469773
23,2025-04-18 15:44:22.349999872,15.8692045,47.85885,-122.3796,9.222009,28.827452,298.49738,2025-04-18 15:44:22.349999872,15.462476
24,2025-04-18 15:44:32.637000192,16.977009,47.85887,-122.37962,9.19039,28.88183,298.6034,2025-04-18 15:44:32.637000192,16.580215
25,2025-04-18 15:44:43.339000064,18.164648,47.85889,-122.37964,9.114766,28.976446,298.92575,2025-04-18 15:44:43.339000064,17.776423
