Variable Name,04/2025 Time Series Test (sg175),
Program,University of Washington Student Seaglider Center (UW SSC),
Internal Mission ID,2025_04_Time_Series_Test,
WMO (unique identifier assigned to a glider),sg175,
Glider Name,Chick-a-dee,
Glider Model,Seaglider,
Glider Serial Number,175,
Contacts (PI Mandatory),"Katie Kohlman, Lydia Kelley",
Contact Roles (PI Mandatory),"Chief Scientist, Data Manager & Lead Pilot",
Agencies (Operating Agency Mandatory),"University of Washington Student Technology Fee (STF), Applied Physics Laboratory",
Agency roles,"Funding Agency, Operating Agency",
Start Date,2025-04-18T15:40:23.140000000,
Deployment Latitude,47.85855°,
Deployment Longitude,-122.3793°,
Deployment Ship,Welander,X
End Date,2025-04-18T21:30:44.935000064,
Oceangliders Site,"Puget Sound, WA, USA (not yet an offical Oceangliders Site)",
Network,Applied Physics Lab IOP Seaglider,
Sensor Model,"CT Sail, Optode, Wetlabs",
SensorSerialNumber,"serial # of sensors, can be multiple deparated by a comma",X
Sensor Calibration Date,,X
Telecom Type,Iridium,
Tracking System,GPS,
Data URL,https://github.com/UWOceanTech/Student-Seaglider-Center/tree/main,
RTQC Method,,
Comments,"offset 0 years, 0 months, 0 days",
