sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
0,2026-04-17 16:06:00.790999808,1.1078931,47.830795,-122.40581,9.96881,,,,572.0,135.0,532.0,2026-04-17 16:06:00.790999808,0.51473194
1,2026-04-17 16:06:05.790999808,1.1278551,47.830795,-122.405815,10.030387,,,,1076.0,138.0,453.0,2026-04-17 16:06:05.790999808,0.5337583
2,2026-04-17 16:06:10.441999872,1.087931,47.830795,-122.40582,10.014759,,,,966.0,140.0,438.0,2026-04-17 16:06:10.441999872,0.4940004
3,2026-04-17 16:06:16.059000064,1.157798,47.830795,-122.40583,10.0017185,,,,627.0,130.0,428.0,2026-04-17 16:06:16.059000064,0.5642803
4,2026-04-17 16:06:21.059000064,1.0380261,47.8308,-122.40584,9.99011,,,,849.0,140.0,456.0,2026-04-17 16:06:21.059000064,0.44430673
5,2026-04-17 16:06:26.060000000,1.0679691,47.8308,-122.405846,9.979104,,,,1228.0,157.0,539.0,2026-04-17 16:06:26.060000000,0.47420385
6,2026-04-17 16:06:30.484000000,1.0280452,47.8308,-122.40585,9.979007,,,,791.0,141.0,427.0,2026-04-17 16:06:30.484000000,0.43437344
7,2026-04-17 16:06:36.059000064,1.0679691,47.8308,-122.40586,9.978024,,,,872.0,137.0,402.0,2026-04-17 16:06:36.059000064,0.474744
8,2026-04-17 16:06:41.060000000,1.1078931,47.830803,-122.40587,9.977142,,,,738.0,127.0,452.0,2026-04-17 16:06:41.060000000,0.51437527
9,2026-04-17 16:06:45.484999936,1.117874,47.830803,-122.405876,9.976362,,,,1224.0,159.0,494.0,2026-04-17 16:06:45.484999936,0.52402246
10,2026-04-17 16:06:50.479000064,1.17776,47.830803,-122.40588,9.975481,,,,725.0,131.0,380.0,2026-04-17 16:06:50.479000064,0.5837925
11,2026-04-17 16:06:56.059000064,1.057988,47.830803,-122.40589,9.974498,,,,616.0,132.0,480.0,2026-04-17 16:06:56.059000064,0.46426874
12,2026-04-17 16:07:02.532999936,1.1278551,47.830807,-122.40591,9.973356,,,,656.0,126.0,420.0,2026-04-17 16:07:02.532999936,0.5341834
