dive,U_DAC,V_DAC,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
0,-0.11867486,0.019227874,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.830795,47.830532,-122.40581,-122.40698
1,-0.01578997,0.06977436,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.831535,47.8312,-122.406654,-122.40757
2,0.021571185,0.024148371,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.832413,47.831585,-122.40569,-122.406586
3,-0.0037725768,-0.08127559,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.830833,47.82975,-122.40553,-122.40743
4,-0.030019183,-0.04486694,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.82864,47.828484,-122.40726,-122.40829
5,0.053360406,-0.10119331,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.827896,47.826,-122.408676,-122.408264
6,0.07168202,-0.17288712,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.824944,47.822235,-122.40887,-122.40842
7,-0.06353473,-0.174187,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.825512,47.823883,-122.404755,-122.40552
8,-0.021448484,-0.20958522,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.823193,47.817665,-122.407486,-122.41065
9,0.042527676,-0.19295515,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.816887,47.814617,-122.41208,-122.40988
10,0.037900917,-0.0026952184,2045-12-03 16:06:00.790999808,2045-12-03 23:53:20.100,47.81826,47.819267,-122.40869,-122.40798
