Variable Name,05/18/2026 Edmonds Test Deployment (sg174)
Program,University of Washington Student Seaglider Center (UW SSC)
Internal Mission ID,2026_05_18_Edmonds_Test
WMO (unique identifier assigned to a glider),sg174
Glider Name,Tern
Glider Model,Seaglider
Glider Serial Number,174
Contacts (PI Mandatory),"William Menapace, Jules Lin-Pfeiffer"
Contact Roles (PI Mandatory),"Mission PI,  Science and Data Associate"
Agencies (Operating Agency Mandatory),"University of Washington Student Technology Fee (STF),  NSF, Applied Physics Laboratory, "
Agency roles,"Funding Agency, Funding Agency, Operating Agency, "
Start Date,2026-05-18T16:06:12.447000064
Deployment Latitude,47.8239°
Deployment Longitude,-122.40581°
Deployment Ship,R/V Dadilest Cath
End Date,2026-05-19T16:16:36.433000192
Oceangliders Site,Edmonds Puget Sound
Network,Applied Physics Lab IOP Seaglider
Sensor Model,"CT Sail, Optode"
SensorSerialNumber,"0167, 207"
Sensor Calibration Date,"11/24/2024, 04/08/2019"
Telecom Type,Iridium
Tracking System,GPS
Data URL,https://github.com/UWOceanTech/Student-Seaglider-Center/tree/main
RTQC Method,
,
Comments,
