dive,U_DAC,V_DAC,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude,dive_number
0,-0.06279619,-0.004670341,2026-06-07 15:13:05,2026-06-07 15:35:29,47.717583,47.716885,-122.41095,-122.41185,1
1,-0.035231873,-0.022776907,2026-06-07 15:39:28,2026-06-07 16:02:35,47.716934,47.716465,-122.4117,-122.412315,2
2,-0.05933778,0.091961354,2026-06-07 16:15:35,2026-06-07 17:09:01,47.717068,47.7177,-122.4118,-122.4111,3
3,-0.041542392,0.1089754,2026-06-07 17:24:04,2026-06-07 17:59:11,47.71885,47.720432,-122.41092,-122.41103,4
4,-0.006631404,0.13979164,2026-06-07 18:10:41,2026-06-07 18:57:40,47.7219,47.72307,-122.41065,-122.41005,5
5,0.09059687,0.14918587,2026-06-07 19:09:59,2026-06-07 19:35:47,47.725,47.726482,-122.40868,-122.40785,6
6,0.022592219,0.14790535,2026-06-07 19:59:41,2026-06-07 20:23:34,47.73015,47.73308,-122.40382,-122.4037,7
7,0.0051140133,0.16202393,2026-06-07 20:57:10,2026-06-07 21:27:10,47.739132,47.742535,-122.39709,-122.3998,8
8,-0.04654937,0.19479617,2026-06-07 21:42:17,2026-06-07 22:19:53,47.745834,47.746967,-122.39802,-122.40275,9
9,-0.034755714,0.083884604,2026-06-07 22:25:21,2026-06-07 22:53:46,47.747635,47.748,-122.401184,-122.40231,10
10,-0.046445645,-0.021093717,2026-06-07 23:25:53,2026-06-07 23:52:29,47.751915,47.7509,-122.39778,-122.398964,11
