sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
0,2026-06-07 15:13:49.132000000,47.717583,-122.41095,11.86205,,,,544.0,174.0,268.0,2026-06-07 15:13:49.132000000,0.3000948
1,2026-06-07 15:13:59.150000128,47.717583,-122.41096,11.866939,,,,524.0,174.0,278.0,2026-06-07 15:13:59.150000128,0.41901103
2,2026-06-07 15:14:09.142999808,47.717583,-122.410965,11.871815,,,,547.0,174.0,278.0,2026-06-07 15:14:09.142999808,0.39384156
3,2026-06-07 15:14:19.138000128,47.717583,-122.41097,11.877679,,,,589.0,180.0,278.0,2026-06-07 15:14:19.138000128,0.43722484
4,2026-06-07 15:14:29.145999872,47.717583,-122.41098,11.915765,,,,514.0,170.0,301.0,2026-06-07 15:14:29.145999872,0.43374512
5,2026-06-07 15:14:39.134000128,47.717583,-122.41099,11.92816,,,,532.0,173.0,264.0,2026-06-07 15:14:39.134000128,0.454179
6,2026-06-07 15:14:49.132999936,47.717583,-122.410995,11.867169,,,,893.0,207.0,275.0,2026-06-07 15:14:49.132999936,0.5136147
7,2026-06-07 15:14:59.124999936,47.71758,-122.411,11.809895,,,,569.0,179.0,259.0,2026-06-07 15:14:59.124999936,0.81381947
8,2026-06-07 15:15:09.132999936,47.71758,-122.41101,11.801638,,,,515.0,182.0,285.0,2026-06-07 15:15:09.132999936,1.1743175
9,2026-06-07 15:15:19.134000128,47.71758,-122.41102,11.812685,,,,661.0,204.0,302.0,2026-06-07 15:15:19.134000128,1.4152256
10,2026-06-07 15:15:29.140999936,47.71758,-122.411026,11.773734,,,,596.0,189.0,309.0,2026-06-07 15:15:29.140999936,1.5858407
11,2026-06-07 15:15:41.108999936,47.71758,-122.41104,11.7269125,,,,522.0,170.0,255.0,2026-06-07 15:15:41.108999936,2.1933208
12,2026-06-07 15:15:49.269999872,47.71756,-122.41105,11.6273985,28.809511,312.09595,301.57025,490.0,155.0,185.0,2026-06-07 15:15:49.269999872,3.1518285
13,2026-06-07 15:16:03.385999872,47.717514,-122.411064,11.5091305,28.969372,311.28143,300.04916,338.0,135.0,130.0,2026-06-07 15:16:03.385999872,5.2348666
14,2026-06-07 15:16:13.788999936,47.717457,-122.41109,11.442526,29.04505,308.12772,296.05936,318.0,127.0,124.0,2026-06-07 15:16:13.788999936,6.989836
15,2026-06-07 15:16:23.788999936,47.71741,-122.4111,11.447138,29.075321,300.1854,286.83414,294.0,121.0,97.0,2026-06-07 15:16:23.788999936,8.989744
16,2026-06-07 15:16:33.789999872,47.717365,-122.41112,11.447452,29.104328,294.22473,279.3571,247.0,115.0,87.0,2026-06-07 15:16:33.789999872,11.114018
17,2026-06-07 15:16:43.789999872,47.71732,-122.411125,11.395768,29.144625,289.3093,272.52982,220.0,111.0,91.0,2026-06-07 15:16:43.789999872,13.099689
18,2026-06-07 15:16:54.178999808,47.717274,-122.411125,11.335489,29.183102,286.00388,268.14438,279.0,120.0,77.0,2026-06-07 15:16:54.178999808,15.4383335
19,2026-06-07 15:17:04.584000000,47.717228,-122.41112,11.298497,29.208735,281.96933,262.93622,267.0,117.0,82.0,2026-06-07 15:17:04.584000000,17.733805
20,2026-06-07 15:17:14.583000064,47.717182,-122.41111,11.283209,29.220722,279.2738,259.60696,299.0,124.0,74.0,2026-06-07 15:17:14.583000064,19.9167
21,2026-06-07 15:17:25.007000064,47.717136,-122.411095,11.277843,29.232317,277.5332,257.35333,258.0,122.0,88.0,2026-06-07 15:17:25.007000064,22.309214
22,2026-06-07 15:17:35.392999936,47.717094,-122.41108,11.227225,29.25823,277.19128,256.44873,301.0,128.0,76.0,2026-06-07 15:17:35.392999936,24.953228
23,2026-06-07 15:17:47.769999872,47.717045,-122.411064,11.212472,29.273216,276.1745,255.42523,268.0,121.0,81.0,2026-06-07 15:17:47.769999872,28.634972
24,2026-06-07 15:17:57.770999808,47.716995,-122.41106,11.171707,29.297054,275.62186,254.23131,304.0,130.0,78.0,2026-06-07 15:17:57.770999808,31.513763
25,2026-06-07 15:18:11.765000192,47.716976,-122.41106,11.113978,,,,306.0,127.0,75.0,2026-06-07 15:18:11.765000192,35.366024
26,2026-06-07 15:18:20.663000064,47.716972,-122.411064,11.105043,,,,283.0,124.0,75.0,2026-06-07 15:18:20.663000064,37.30867
27,2026-06-07 15:18:28.379000064,47.716972,-122.41107,11.045922,,,,324.0,131.0,79.0,2026-06-07 15:18:28.379000064,38.67571
28,2026-06-07 15:18:36.604999936,47.716972,-122.41108,10.987445,,,,312.0,132.0,111.0,2026-06-07 15:18:36.604999936,39.94524
29,2026-06-07 15:18:46.576999936,47.716972,-122.41109,10.952981,,,,292.0,131.0,94.0,2026-06-07 15:18:46.576999936,41.31947
30,2026-06-07 15:18:56.591000064,47.716972,-122.411095,10.949339,,,,288.0,125.0,68.0,2026-06-07 15:18:56.591000064,42.551865
31,2026-06-07 15:19:06.599000064,47.716972,-122.4111,10.914671,,,,324.0,132.0,77.0,2026-06-07 15:19:06.599000064,43.636036
32,2026-06-07 15:19:16.585999872,47.716972,-122.41111,10.872417,,,,272.0,129.0,71.0,2026-06-07 15:19:16.585999872,44.54299
33,2026-06-07 15:19:26.605999872,47.716972,-122.41112,10.857183,,,,345.0,135.0,76.0,2026-06-07 15:19:26.605999872,45.15761
