Variable Name,06/07/2026 Shilshole Test Deployment (sg174)
Program,University of Washington Student Seaglider Center (UW SSC)
Internal Mission ID,2026_06_07_shilshole_test
WMO (unique identifier assigned to a glider),sg174
Glider Name,Tern
Glider Model,Seaglider
Glider Serial Number,174
Contacts (PI Mandatory),Claire Syrett
Contact Roles (PI Mandatory),Mission PI
Agencies (Operating Agency Mandatory),"University of Washington Student Technology Fee (STF),  NSF, Applied Physics Laboratory, "
Agency roles,"Funding Agency, Funding Agency, Operating Agency, "
Start Date,"2026-06-07T15:13:05	"
Deployment Latitude,47.717583°
Deployment Longitude, -122.41095°
Deployment Ship,R/V Whelander
End Date,2026-06-07T23:52:29
Oceangliders Site,Shilshole Puget Sound 
Network,Applied Physics Lab IOP Seaglider
Sensor Model,"CT Sail, Optode"
SensorSerialNumber,"167, 207"
Sensor Calibration Date,"11/24/2024, 04/08/2019"
Telecom Type,Iridium
Tracking System,GPS
Data URL,https://github.com/UWOceanTech/Student-Seaglider-Center/tree/main
RTQC Method,
,
Comments,
