sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
0,2026-07-17 15:24:56.171000064,0.9681693,47.71635,-122.39833,13.228811,,,,210.0,114.0,98.0,2026-07-17 15:24:56.171000064,0.37552986
1,2026-07-17 15:25:06.193000192,0.97815037,47.71635,-122.39833,13.211675,,,,190.0,122.0,104.0,2026-07-17 15:25:06.193000192,0.38638163
2,2026-07-17 15:25:16.744999936,1.0280559,47.71636,-122.398315,13.193632,,,,172.0,119.0,103.0,2026-07-17 15:25:16.744999936,0.43557617
3,2026-07-17 15:25:26.168999936,1.0879425,47.716362,-122.39831,13.177518,,,,164.0,117.0,90.0,2026-07-17 15:25:26.168999936,0.49366084
4,2026-07-17 15:25:36.183000064,1.1677912,47.716366,-122.39829,13.160396,,,,179.0,119.0,94.0,2026-07-17 15:25:36.183000064,0.57349116
5,2026-07-17 15:25:46.174000128,1.5570536,47.716373,-122.398285,13.1433115,,,,193.0,118.0,90.0,2026-07-17 15:25:46.174000128,0.9660779
6,2026-07-17 15:25:56.176999936,1.7267317,47.716377,-122.39827,13.126208,,,,177.0,113.0,102.0,2026-07-17 15:25:56.176999936,1.1332139
7,2026-07-17 15:26:06.178999808,2.1159928,47.71638,-122.39826,13.1096735,,,,174.0,119.0,102.0,2026-07-17 15:26:06.178999808,1.5271463
8,2026-07-17 15:26:16.186000128,2.5351965,47.71639,-122.39825,13.111224,,,,175.0,118.0,100.0,2026-07-17 15:26:16.186000128,1.9462103
9,2026-07-17 15:26:28.598000128,4.1321545,47.71638,-122.39824,13.081876,29.70476,238.50397,210.90923,179.0,118.0,98.0,2026-07-17 15:26:28.598000128,3.539059
10,2026-07-17 15:26:36.680000000,5.7889853,47.716366,-122.39823,13.076616,29.700642,236.07349,208.6487,180.0,112.0,95.0,2026-07-17 15:26:36.680000000,5.2504106
